Name,listening,speaking,reading,writing,Class,Exam
Ava,66,66,69,64,Grade 10A,2026 Placement Test
Ben,70,71,75,71,Grade 10A,2026 Placement Test
Chloe,67,69,74,71,Grade 10A,2026 Placement Test
Daniel,72,75,72,70,Grade 10A,2026 Placement Test
Ella,74,78,76,75,Grade 10A,2026 Placement Test
Felix,79,75,83,74,Grade 10A,2026 Placement Test
Grace,83,80,80,81,Grade 10A,2026 Placement Test
Henry,78,85,86,79,Grade 10A,2026 Placement Test
Ava,74,72,76,70,Grade 10A,2026 Midterm Benchmark
Ben,78,77,82,77,Grade 10A,2026 Midterm Benchmark
Chloe,75,75,81,77,Grade 10A,2026 Midterm Benchmark
Daniel,80,81,79,76,Grade 10A,2026 Midterm Benchmark
Ella,82,84,83,81,Grade 10A,2026 Midterm Benchmark
Felix,87,81,90,80,Grade 10A,2026 Midterm Benchmark
Grace,91,86,87,87,Grade 10A,2026 Midterm Benchmark
Henry,86,91,93,85,Grade 10A,2026 Midterm Benchmark
Ava,80,78,82,76,Grade 10A,2026 Final Mock
Ben,84,83,88,83,Grade 10A,2026 Final Mock
Chloe,81,81,87,83,Grade 10A,2026 Final Mock
Daniel,86,87,85,82,Grade 10A,2026 Final Mock
Ella,88,90,89,87,Grade 10A,2026 Final Mock
Felix,93,87,96,86,Grade 10A,2026 Final Mock
Grace,97,92,93,93,Grade 10A,2026 Final Mock
Henry,92,97,99,91,Grade 10A,2026 Final Mock
Ivy,62,69,67,66,Grade 10B,2026 Placement Test
Jack,67,75,74,65,Grade 10B,2026 Placement Test
Kira,71,71,71,72,Grade 10B,2026 Placement Test
Leo,65,75,76,69,Grade 10B,2026 Placement Test
Mia,69,80,73,76,Grade 10B,2026 Placement Test
Noah,74,77,80,75,Grade 10B,2026 Placement Test
Olivia,71,84,79,75,Grade 10B,2026 Placement Test
Parker,75,80,85,82,Grade 10B,2026 Placement Test
Ivy,70,75,74,72,Grade 10B,2026 Midterm Benchmark
Jack,75,81,81,71,Grade 10B,2026 Midterm Benchmark
Kira,79,77,78,78,Grade 10B,2026 Midterm Benchmark
Leo,73,81,83,75,Grade 10B,2026 Midterm Benchmark
Mia,77,86,80,82,Grade 10B,2026 Midterm Benchmark
Noah,82,83,87,81,Grade 10B,2026 Midterm Benchmark
Olivia,79,90,86,81,Grade 10B,2026 Midterm Benchmark
Parker,83,86,92,88,Grade 10B,2026 Midterm Benchmark
Ivy,76,81,80,78,Grade 10B,2026 Final Mock
Jack,81,87,87,77,Grade 10B,2026 Final Mock
Kira,85,83,84,84,Grade 10B,2026 Final Mock
Leo,79,87,89,81,Grade 10B,2026 Final Mock
Mia,83,92,86,88,Grade 10B,2026 Final Mock
Noah,88,89,93,87,Grade 10B,2026 Final Mock
Olivia,85,96,92,87,Grade 10B,2026 Final Mock
Parker,89,92,98,94,Grade 10B,2026 Final Mock
Quinn,67,67,73,69,Grade 10C,2026 Placement Test
Ryan,70,71,78,66,Grade 10C,2026 Placement Test
Sophia,67,69,77,75,Grade 10C,2026 Placement Test
Theo,69,72,81,71,Grade 10C,2026 Placement Test
Uma,72,76,77,77,Grade 10C,2026 Placement Test
Vera,77,73,84,76,Grade 10C,2026 Placement Test
Wyatt,82,79,82,84,Grade 10C,2026 Placement Test
Zoe,84,82,86,80,Grade 10C,2026 Placement Test
Quinn,75,73,80,75,Grade 10C,2026 Midterm Benchmark
Ryan,78,77,85,72,Grade 10C,2026 Midterm Benchmark
Sophia,75,75,84,81,Grade 10C,2026 Midterm Benchmark
Theo,77,78,88,77,Grade 10C,2026 Midterm Benchmark
Uma,80,82,84,83,Grade 10C,2026 Midterm Benchmark
Vera,85,79,91,82,Grade 10C,2026 Midterm Benchmark
Wyatt,90,85,89,90,Grade 10C,2026 Midterm Benchmark
Zoe,92,88,93,86,Grade 10C,2026 Midterm Benchmark
Quinn,81,79,86,81,Grade 10C,2026 Final Mock
Ryan,84,83,91,78,Grade 10C,2026 Final Mock
Sophia,81,81,90,87,Grade 10C,2026 Final Mock
Theo,83,84,94,83,Grade 10C,2026 Final Mock
Uma,86,88,90,89,Grade 10C,2026 Final Mock
Vera,91,85,97,88,Grade 10C,2026 Final Mock
Wyatt,96,91,95,96,Grade 10C,2026 Final Mock
Zoe,98,94,99,92,Grade 10C,2026 Final Mock
